sub,participant_id,stimulus,event_filename,version,stim_cat,encoding_session,checkpoint,relevance,is_relevant,recognition_response,recognized_seen,temporal_response,expected_temporal_response,schema_predicted_temporal_response,true_temporal_correct,followed_schema_response,memory_label,placement_distance,placement_confidence,temporal_confidence
sub-P10,10,food_2_e1_11_nr_o_v1_old,food_2_e1_11_nr_o_v1_old.jpg,v1,food,e1,11,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,222.2831,23,37
sub-P10,10,pirate_7_e3_1_nr_h_v1_old,pirate_7_e3_1_nr_h_v1_old.jpg,v1,pirate,e3,1,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,0.9522193,78,82
sub-P10,10,pirate_5_e1_7_nr_h_v1_old,pirate_5_e1_7_nr_h_v1_old.jpg,v1,pirate,e1,7,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,348.2472,18,35
sub-P10,10,wealth_7_e1_12_nr_o_v1_old,wealth_7_e1_12_nr_o_v1_old.jpg,v1,wealth,e1,12,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,822.6772,35,53
sub-P10,10,viking_3_e2_1_nr_h_v1_old,viking_3_e2_1_nr_h_v1_old.jpg,v1,viking,e2,1,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,112.9155,34,18
sub-P10,10,drink_2_e2_8_nr_o_v1_old,drink_2_e2_8_nr_o_v1_old.jpg,v1,drink,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,680.8145,61,63
sub-P10,10,pirate_3_e1_16_nr_h_v1_old,pirate_3_e1_16_nr_h_v1_old.jpg,v1,pirate,e1,16,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,947.1715,38,59
sub-P10,10,drink_7_e2_5_nr_o_v1_old,drink_7_e2_5_nr_o_v1_old.jpg,v1,drink,e2,5,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,483.1828,31,41
sub-P10,10,food_6_e2_2_nr_o_v1_old,food_6_e2_2_nr_o_v1_old.jpg,v1,food,e2,2,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,498.8047,54,62
sub-P10,10,wealth_5_e3_7_nr_o_v1_old,wealth_5_e3_7_nr_o_v1_old.jpg,v1,wealth,e3,7,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,469.1588,65,75
